,sentence,file,nSentence,nToken,token,lemma,prev_lemma,tag,dependency,head,root_path,neg_exp_list,affix_cue,negCue
1,"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,1,Well,well,`,UH,intj,see,1,False,False,0
2,"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,2,",",",",well,",",punct,see,1,False,False,0
3,"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,3,Mrs.,Mrs.,",",NNP,compound,Warren,2,False,False,0
4,"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,4,Warren,Warren,Mrs.,NNP,npadvmod,see,1,False,False,0
5,"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,5,",",",",Warren,",",punct,see,1,False,False,0
6,"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,6,I,I,",",PRP,nsubj,see,1,False,False,0
7,"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,7,can,can,I,MD,aux,see,1,False,False,0
8,"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,8,not,not,can,RB,neg,see,1,True,False,1
9,"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,9,see,see,not,VB,ROOT,see,0,False,False,0
10,"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,10,that,that,see,IN,mark,have,2,False,False,0
11,"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,11,you,you,that,PRP,nsubj,have,2,False,False,0
12,"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,12,have,have,you,VBP,ccomp,see,1,False,False,0
13,"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,13,any,any,have,DT,det,cause,3,False,False,0
14,"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,14,particular,particular,any,JJ,amod,cause,3,False,False,0
15,"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,15,cause,cause,particular,NN,dobj,have,2,False,False,0
16,"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,16,for,for,cause,IN,prep,cause,3,False,False,0
17,"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,17,uneasiness,uneasiness,for,NN,pobj,for,4,False,True,1
18,"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,18,",",",",uneasiness,",",punct,see,1,False,False,0
19,"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,19,nor,nor,",",CC,cc,see,1,True,False,1
